,0,1
384,0,"Enable leaders to make timely data-driven product, market-development, and distribution decisions"
385,0,"Comply fully with all privacy, confidentiality, data security, and other requirements related to customer data"
386,0,What do you need to succeed?
387,1,Minimum 3 years’ experience with SQL / SAS
388,0,Must be able to effectively communicate results to a business audience not familiar with data and analytics
389,1,"3+ years of demonstrated experience in analytics, data warehousing, quantitative data analysis tools, and reporting tools"
390,0,"Proven ability to work well independently, but also function in a team environment, with frequent contact with people at all levels of the Sun Life Canada organization"
391,0,Proven balance of analytical and creative problem-solving skills
392,1,A strong quantitative skills and background
393,0,Assets
394,1,"Undergraduate in Business, Statistics, Computer Science, Mathematics, Engineering, or Physics (or equivalent university degree or college diploma)"
395,0,Strong presentation skills
396,1,"Experience in life insurance/wealth management, or other financial services industry (e.g., retail banking, credit card, property, and casualty insurance)"
397,0,Working knowledge of one or more Sun Life Canada business units
398,1,"Working knowledge of VBA skills, Python, Tableau, or another BI tool"
399,0,Bilingual (English/French)
400,0,What's in it for you?
401,0,15 vacation days per year
402,0,Flexible Benefits from the day you join to meet the needs of you and your family
403,0,"Pension, stock and savings programs to help build and enhance your future financial security"
404,0,The opportunity to move along a variety of career paths with amazing networking potential
405,0,"The Base Pay range is for the primary location for which the job is posted. It may vary depending on the work location of the successful candidate or other factors. In addition to Base Pay, eligible Sun Life employees participate in various incentive plans, payment under which is discretionary and subject to individual and company performance. Certain sales focused roles have sales incentive plans based on individual or group sales results."
406,0,"Diversity and inclusion have always been at the core of our values at Sun Life. A diverse workforce with wide perspectives and creative ideas benefits our clients, the communities where we operate and all of us as colleagues. We welcome applications from qualified individuals from all backgrounds."
407,0,Persons with disabilities who need accommodation in the application process or those needing job postings in an alternative format may e-mail a request to thebrightside@sunlife.com .
408,0,At Sun Life we strive to create a flexible work environment where our employees are empowered to do their best work. Several flexible work options are available and can be discussed throughout the selection process depending on the role requirements and individual needs.
409,0,We thank all applicants for showing an interest in this position. Only those selected for an interview will be contacted.
410,0,Salary Range
411,0,"49,400/49 400 - 80,800/80 800"
412,0,Job Category
413,0,Advanced Analytics
414,0,Posting End Date
415,0,22/09/2021
416,0,About the job
417,0,"Eaton’s Electrical Engineering Services Division is currently seeking a Data Analytics Specialist to join our team. This position is based in our Burlington, ON location"
418,0,Position Overview:
419,0,"This role will be responsible for designing and executing Eaton Canada’s data analytics roadmap to support our strategic initiatives. This role will provide actionable business insights using various sources of data, visual, and statistical techniques. This includes partnering with the stakeholders to uncover their critical questions and analytic needs and designing a data dashboard to provide the additional business insights. This role will also support the entire Profit Planning cycle from creating the Excel model to working with the product managers throughout the process and supporting the sales district operating plans."
420,0,"Making what matters work at Eaton takes the passion of every employee around the world. We create an environment where creativity, invention and discovery become reality, each and every day. It’s where bold, bright professionals like you can reach your full potential—and where you can help us reach ours."
421,0,In this function you will:
422,0,You will support and execute the multi-year analytics maturity roadmap for Eaton Canada that supports the overall Canada Strategy.
423,0,"Manage analytics dashboards, design a roadmap for each, and continuously gather Voice of the Customer (VOC) feedback to ensure actionable insights to its users."
424,0,You will become the analytics resident expert by partnering with the business stakeholders to understand what matters to them and use advanced analytics and data to provide additional insights and actionable recommendations.
425,0,"You will facilitate better decision making by optimizing the KPIs and “what if scenarios”, automating the process (speed and efficiency), and taking the process through cycle of improvement."
426,0,"You will identify patterns and insights from structured and unstructured data sets utilizing graphs, trees and/or other data representation techniques."
427,0,"You will document and critically assess the business and analysis questions, then create metrics and dashboards to provide the insights."
428,0,You will own and advance existing data dashboards to ensure they continue to support data driven decision making for the users of the dashboards.
429,0,You will perform ad-hoc strategic analysis of structured and unstructured data and reporting across multiple data sources.
430,0,You will upgrade the understanding of the organization by conducting seminars and presentations on data analytics and the value of data driven decision making.
431,0,You will advance and support the profit planning Excel model for the product managers and the stakeholders.
432,0,"When we embrace the different ideas, perspectives and backgrounds that make each of us unique, we — as individuals and as a company — are stronger"
433,0,Required (Basic) Qualifications:
434,0,University degree or college diploma.
435,1,"Minimum 1 year of experience in a data analytics, financial analyst, or operational analyst role."
436,0,Minimum 1 year of experience with statistical and numerical methods to model complex dynamics and build a prediction model.
437,0,"No relocation benefit is being offered for this position. Only candidates that currently reside within 80 km of Burlington, ON will be considered"
438,0,Must be legally authorized to work in the Canada without company sponsorship
439,0,Preferred qualifications:
440,1,"University degree in in finance, economics, math, or engineering from an accredited institution."
441,0,"Proficiency in data analytic tools such as Tableau, Microsoft Power BI, Python, R, SAS, SQL"
442,0,"Demonstrated experience using internal/external data sources to create dashboards using data analytic tools using Power BI, OBIE, and/or Qlik to forecast and uncover business insights."
443,0,"Eaton has in place accessibility policies for accommodating employees with disabilities. If you are selected for an interview and require accommodations, please let the recruiter or hiring manager know so that we can work to make reasonable adjustments that best suit your needs. Accessibility information may be found at: https://www.eaton.com/ca/en-gb/company/policies-and-statements/accessibility.html”"
444,0,Politique d'accessibilité
445,0,"Eaton a mis en place des politiques d’accessibilité afin d’accommoder des employés avec un handicap. Si vous êtes sélectionnés pour une entrevue et que vous avez besoin d’accommodement, veuillez partager l’information avec le recruteur ou le superviseur afin que nous puissions faire des ajustements raisonnables pour vos besoins. Nos politiques d’accessibilité peuvent être consultées au : https://www.eaton.com/ca/fr-ca/company/policies-and-statements/accessibilite.html (Une version française des informations vous sera fourni sur demande)"
446,0,Job
447,0,Marketing
448,0,Region
449,0,North America – Canada
450,0,Primary Location
451,0,Canada-ON-Burlington
452,0,Work Locations
453,0,Burlington Ca Loc
454,0,Organization
455,0,ESSG CA Canada
456,0,Job Level
457,0,Individual Contributor
458,0,Schedule
459,0,Full-time
460,0,Is remote work (i.e. working from home or another Eaton facility) allowed for this position?
461,0,No
462,0,Does this position offer relocation?
463,0,No
464,0,Travel
465,0,"Yes, 10 % of the Time"
466,0,Requisition ID :103616
467,0,About the job
468,0,Company Description
469,0,"Dropbox is a leading global collaboration platform that's transforming the way people work together, from the smallest business to the largest enterprise. With more than 500 million registered users across more than 180 countries, our mission is to design a more enlightened way of working. From our headquarters in San Francisco to eight dedicated Studios and a worldwide team of employees who choose where they work best, our Virtual First approach is leading the way into the future of work."
470,0,Team Description
471,0,"At Dropbox, we aim to put the customer at the center of everything we do. With over 500 million users, the Customer Experience (CX) team is at the forefront of simplifying how our users and customers interact with Dropbox. We focus on solutions that work for our customers as well as implementing technologies that will simplify our customers’ journey. We bring the customer voice across the organization to ensure Dropbox delivers the best possible customer experience."
472,0,Role Description 
473,0,"The Customer Intelligence team builds analytical solutions and generates insights to drive strategy within the Customer Experience organization at Dropbox. Using your technical skills and creativity, and leveraging the best open source and proprietary tools available, you will develop cutting edge data pipelines, analytical tools, and reporting solutions. You’ll be involved in projects from inception to delivery, ensuring your work delivers high-quality and relevant data to intelligently grow our business. Working alongside talented analysts and data scientists, you will champion data-driven insights to add value for our stakeholders across Customer Experience."
474,0,"You're a self-starter with an affinity for problem-solving and deep knowledge of data, data architecture, and analytical tools and approaches. You will work with teams across Customer Experience to understand their evolving requirements, and alongside other analysts on the team to deliver impactful and innovative solutions. You'll use your creativity, curiosity, and drive to build solutions at scale, and to provide training and guidance to team members and partners."
475,0,Responsibilities
476,0,"Devise, drive, and deliver technical solutions that generate data-driven insights."
477,0,"Build, automate, and refactor robust, scalable data pipelines and datasets."
478,0,"Troubleshoot complex issues throughout the data lifecycle, identify and implement effective solutions."
479,0,Proactively engage with stakeholders across Customer Experience to ensure relevant and accurate delivery of business requirements.
480,0,"Build informative, insightful dashboards and data platforms across different domains and audiences."
481,0,"Create new workflow processes, associated monitoring, and alerts."
482,0,"Contribute to schema design, data consistency, and overall data governance."
483,0,Requirements 
484,1,"Bachelor’s degree in Computer Science, Statistics, or related field"
485,1,3+ years’ work experience in a data-centric role
486,0,Proficient SQL skills with excellent hands-on exposure to ETL principles
487,1,Strong hands-on experience with R and/or Python
488,0,Ability to tackle and solve complex technical problems with little direction
489,0,"Flexible and adaptable, willing to quickly learn and understand new technologies"
490,1,Strong communication skills
491,1,Strong problem solving and collaboration skills
492,1,Excellent debugging and troubleshooting skills
493,0,Preferably:
494,1,"Experience with Python, R, Airflow, React/JavaScript"
495,0,Experience with shell scripting and the Linux/Unix command line
496,1,"Experience with good code management practices, expertise with git"
497,0,"Expertise in data warehousing principles, schema design, data governance, data pipeline automation"
498,0,"Dropbox is an equal opportunity employer. We are a welcoming place for everyone, and we do our best to make sure all people feel supported and connected at work. A big part of that effort is our support for members and allies of internal groups like Asians at Dropbox, BlackDropboxers, Latinx, Pridebox (LGBTQ), Vets at Dropbox, Women at Dropbox, ATX Diversity (based in Austin, Texas) and the Dropbox Empowerment Network (based in Dublin, Ireland)."
499,0,About the job
500,0,TD Description
501,0,"Tell us your story. Don't go unnoticed. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do. We are a trusted North American leader that cares about people and inspires them to grow and move forward."
502,0,Stay current and competitive. Carve out a career for yourself. Grow with us. Here's our story: jobs.td.com
503,0,Department Overview
504,0,Ready to be the change at TD Securities? We're an innovator and leader in the change management space. TDS Change Delivery enables efficient and effective program delivery of the dealer's major cross functional initiatives. This reflects a significant evolution of our approach to managing and delivering change in the dealer's largest cross functional initiatives. Our legendary customer experience continues to guide us as we deliver groundbreaking projects and experiences.
505,0,"Want to be where the action is? Strategic change management is a valued and evolving discipline, ready to take the organization and your career, to new heights."
506,0,"Want to shape the future? This is a strong and connected enterprise-wide change management community where you'll feel connected and challenged. You'll be busy, but never bored and your real passion for change will reap lasting rewards."
507,0,Job Description
508,0,"The Global Equity Derivatives Transformation Team within TDS Change Delivery is a team of specialists mandated with end-to-end process enhancements to enable business scalability for the equity derivative business. The team continues to expand on its rapid development, data analytics, and workflow automation capabilities for the business."
509,0,"The Global Equity Derivatives Transformation Team partners closely with stakeholder groups from across TD Securities including Front Office, Technology, Operations, Market Risk Control, Capital Markets Risk Management, and Trading Business Management."
510,0,This Will Involve
511,0,"The Data Analytics Specialist will be responsible for building reports, process tools, and data analytics for the equity derivative business."
512,0,Developing in both Javascript/HTML and Python in a rapid development environment
513,0,"Ingesting and manipulating large volumes of data to process, filter, and present large quantities of data in meaningful ways"
514,0,"Utilizing best practices around data manipulation, building data pipelines, storing data and creating dashboards"
515,0,"Researching and applying new methods to acquire meaningful data, and new applications for existing data using open-source libraries"
516,0,Connecting and working with both structured and unstructured data sources (for example MongoDB and SQL)
517,0,Building and maintenance of small-scale applications
518,0,"Fostering innovation with progressive ideas on small-scale applications and data analytics aligned to the vision, enterprise tools and direction of TDS"
519,0,"Having the ability to energize and inspire others and implement new ideas and methods, championing transformational change"
520,0,Job Requirements
521,1,"Background in computer science, data science, engineering or equivalent quantitative field and/or 3+ years of equivalent technical working experience"
522,1,"Ability to code in Javascript/HTML and Python and front-end frameworks (Vue, React, or Angular)"
523,1,"A combination of strong data science and technology skills, business focus, and problem-solving skills"
524,0,A passion for presenting large volumes of data in creative and visual ways
525,0,Solid analytical and data wrangling skills
526,0,"Knowledgeable about best practices around data manipulation, data storage, and data visualizations"
527,1,"Experience in data collection, data pipelines, databases (MongoDB, SQL), and statistics"
528,0,Business knowledge in capital markets and financial derivatives
529,0,"Nice to have: working knowledge of Vue, Go, and Bloomberg"
530,0,Additional Information
531,0,Inclusiveness
532,0,"At TD, we are committed to fostering an inclusive, accessible environment, where all employees and customers feel valued, respected and supported. We are dedicated to building a workforce that reflects the diversity of our customers and communities in which we live and serve. If you require an accommodation for the recruitment/interview process (including alternate formats of materials, or accessible meeting rooms or other accommodation), please let us know and we will work with you to meet your needs."
533,0,About the job
534,0,Build a meaningful career
535,0,"At LifeWorks, we offer more than career opportunities, we provide career opportunities to make meaningful contributions to people’s lives. The extraordinary expertise of a more than 6,000-strong workforce is harnessed to support the employees and families of the organizations we serve. Our innovative programs have a lasting impact on the health, financial security and productivity of 24,000 workplaces."
536,0,Data Analyst
537,0,Pension Consulting
538,0,"Fredericton, New Brunswick"
539,0,Full-time
540,0,Summary
541,0,"The incumbent would work in a team environment to prepare pension plan valuation data and assist with pension administration services for clients, as well as maintain and develop both internal and client relationships."
542,0,Responsibilities
543,0,Compile and summarize pension plan data for valuation reports.
544,0,Work in Microsoft Office Excel and Access to manipulate and manage complex data files.
545,0,Deliver precise and accurate work within agreed timelines.
546,0,"Work in a team environment, keep track of the workflow, and provide team leaders with progress updates."
547,0,"Work with Pension administration software ARIEL ®, to run pension calculations, as required."
548,0,"Assist with programming ARIEL ® basic plan parameters and test calculation results, as required."
549,0,Support the Pension Administration team as required.
550,0,Succeeding as a Data Analyst will require the following core qualifications and skills
551,1,"University degree in mathematics, business administration, computer science or data-science related field."
552,1,Background or strong interest in data management and/or pensions is considered an asset.
553,0,Above-average capability using Microsoft Office Excel and Access.
554,0,Strong attention to detail and organizational skills.
555,1,"Fast learner, with exceptional analytical and problem-solving skills."
556,0,"Enjoys providing exceptional client service, and understands the importance of professional communication."
557,0,"Enthusiasm, team spirit, flexible, and ability to work with little supervision."
558,0,Bilingualism in French and English is an asset.
559,0,Job Grade: MS3
560,0,About LifeWorks
561,0,LifeWorks is a global leader in delivering technology-enabled solutions that help clients support the total wellbeing of their people and build organizational resiliency.
562,0,"By improving lives, we improve business. Our solutions span employee and family assistance, health and wellness, recognition, pension and benefits administration, retirement and financial consulting, actuarial and investment services."
563,0,"LifeWorks employs over 6,000 employees who work with some 24,000 client organizations that use our services in more than 160 countries."
564,0,LifeWorks is a publicly traded company on the Toronto Stock Exchange (TSX: LWRK).
565,0,"For more information, visit lifeworks.com ."
566,0,About the job
567,0,"David Aplin Group, one of Canada's Best Managed Companies, has partnered with one of our well-established clients in Ottawa to recruit a talented Tableau Data Analyst to join their office in either Ottawa or Montreal. Working with the IT and Business team leaders, the successful incumbent will communicate the key insights that can be leveraged into outcomes that the teams can act upon. They will also develop specs, proposals and standard processes to manage large complex data sets."
568,0,The Role
569,0,"Create data driven models to identify patterns of behavior, correlations to performance improving usage scenarios and impact data based on those models"
570,0,Perform analysis across existing data sources and recommend new data sources to provide accurate and reliable measures to customer program outcomes
571,0,Undertake complex analysis but instill key insights in a simple model for business stakeholders to understand and review
572,0,"Build dashboards, reports and metrics to help teams measure/monitor success"
573,0,"Present data and insights in a clear and concise manner through the use of visuals, slide decks, and in unconventional ways"
574,0,"Leverage the power of SQL, R or Python in building reproducible and concise analysis"
575,0,Identify and develop automation capabilities to extract and populate data sets
576,0,Contribute to the team’s efforts to create and maintain training and project documentation
577,0,The Ideal Candidate
578,0,"Demonstrated usage of automation to extract core data, translate/manipulate data sets and push to visualization dashboard consumers"
579,0,Expert level proficiency working with Tableau
580,0,Translate technical subjects to non-technical audiences
581,0,"Expert knowledge of Excel including tables, charts, and advanced formulas for data manipulation"
582,0,"Demonstrated examples of working with business partners to deliver a solution that meet project objectives (requirements generation, functional specification generation to project execution)"
583,1,Expert SQL skills including experience querying large complex data sets
584,1,"Degree in Mathematics, Statistics, Computer Science, Engineering Sciences or similar"
585,0,"Knowledge of SAP ERP Systems, Applications and Processes and data constructs"
586,0,The ability to obtain a Secret Security Clearance is required
587,0,"If you are interested in this position and meet the above criteria, please click the Apply button to send your resume in confidence directly to David Newark, Consultant. Visit our website at www.aplin.com to view our job opportunities, career tips and tools. We thank all applicants; however, only those selected for an interview will be contacted."
588,0,WE APPRECIATE YOUR INTEREST IN DAVID APLIN GROUP.
589,0,"If this is your first introduction to us, we invite you to become one of our satisfied candidates. David Aplin Group has been Canadian owned since 1975. Our professional consultants are passionate about helping you find a fulfilling job or career and ensuring your complete satisfaction with our process. Our proven track record, nearly four decades long, is largely due to our team of highly skilled and successful specialists. Through superior service and a commitment to long-term relationships, we provide deep specialization in core areas for complete recruiting and HR solutions across Canada - all from one source. We look forward to exceeding your expectations!"
590,0,"Learn more about David Aplin Group and view all our current job opportunities, career tips, and tools at www.aplin.com."
591,0,9D74432453
592,0,About the job
593,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
594,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
595,0,"Words, code, or people, whatever your skill, there’s a place for you here"
596,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
597,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers, for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
598,0,"Words, code, or people, whatever your skill, there’s a place for you here."
599,0,The Data and Analytics team at Auth0 delivers the tools and technologies that enable our business teams and customers to make data driven decisions. We make data work!
600,0,"The Auth0 Data and Analytics team is looking for a very experienced, business savvy, articulate and creative Business Data Analyst to help deliver analytic assets (reports, dashboards) as well as one-off analyses, and insights to business partners across the organization. The analyst will also monitor key business metrics, initiate and perform deep dives where required and alert business to challenges and opportunities."
601,0,"As part of the Business Analytics team, the successful candidate will partner with the Data Warehouse, the Data Science team, the Enterprise Data organization and embedded analytics teams to enable business units to make data driven decisions."
602,0,"The ideal candidate has to be an intellectually curious perfectionist who thrives on uncovering insights hidden in data, has a consultative mindset and is used to partner with teams across an organization. He/she needs to be an excellent story-teller and easily be able to select and focus on high impact, complex data projects. The candidate will have extensive experience in managing customer expectations, delivering complex, cross departmental analytics projects on time, monitor data accuracy of the data, driving adoption and measuring impact to business."
603,0,This is a full-time position that is suitable for work from home.
604,0,Responsibilities
605,0,"Build a repeatable process and deliver analytics assets (reports, dashboards, KPI readouts..) to empower business teams and their leadership with insights and data driven decision making capabilities."
606,0,"Proactively identify, analyze and interpret trends or patterns in complex and sensitive data. Alert, inform and educate business as needed."
607,0,Monitor and ensure data integrity and security for business data.
608,0,Define best practices and templates for reporting data to business units.
609,0,Improve and advise on data normalization between various data sources.
610,0,Measure and report on KPIs for business.
611,0,Create an intake process for ad hoc report demands.
612,0,Ensure data is set up and accessible for the proper parties.
613,0,"Make recommendations for new metrics, techniques, and strategies to improve team performance and measurement in the future."
614,0,Job Requirements
615,0,4+ years of data analysis and knowledge of business statistics.
616,1,4+ years of experience writing performant SQL queries on large data sets.
617,0,4+ years of developing scalable reporting solutions/products that are intuitive to use.
618,0,"Strong knowledge of Tableau, Looker or similar BI platform."
619,0,"Familiarity with cloud-native databases, especially Snowflake."
620,0,Strong business intuition as well as outstanding written and verbal communication skills.
621,0,Ability to convey complex concepts and information to diverse audiences.
622,1,"Track record of working independently, with strong time management and organizational skills."
623,0,Comfort working in a globally distributed environment with a remote workforce.
624,0,"Experience performing complex analysis including regression, forecasting and probability modeling is a plus."
625,1,BA/BS in quantitative field or equivalent practical experience.
626,1,Prior experience in a consulting environment is desired.
627,0,Auth0 makes the internet safer by safeguarding billions of login transactions each month.
628,0,"Our team is spread across more than 35 countries and we are proud to continually be recognized as a great place to work . Culture is critical to us, and we are transparent about our vision and principles . We practice N+1>N which applies to everything from our people to how we iterate our tech; we believe in one team, one score; and we give a shit about everything we do."
629,0,"Research shows that candidates from underrepresented backgrounds often don’t apply unless they meet all the job criteria. We aren’t looking for someone who ticks every single box on a page; we’re looking for lifelong learners and people who can make us better with their unique experiences. If you think you’d be a great fit, then please get in touch to tell us about yourself."
630,0,"Auth0, recently acquired by Okta, is an Equal Employment Opportunity employer. Auth0 conducts all employment-related activities without regard to race, religion, color, national origin, age, sex, marital status, sexual orientation, disability, citizenship status, genetics, or status as a Vietnam-era special disabled and other covered veteran status, or any other characteristic protected by law. Auth0 participates in E-Verify and will confirm work authorization for candidates residing in the United States."
631,0,About the job
632,0,"As a Business Intelligence- Data Analyst Intern, you will be assisting the Data Scientist team."
633,0,Responsibilities
634,0,Work with and transform unstructured data utilizing data science techniques
635,0,"Research, build and train ML models"
636,0,Develop machine learning applications as per requirements
637,0,Understand various data wrangling techniques
638,0,Run machine learning tests and experiments
639,0,Perform statistical analysis and fine-tuning using test results
640,0,Extend existing ML libraries and frameworks
641,0,Keep abreast of development in the field
642,1,"Skills, Knowledge And Abilities"
643,0,"Bilingual, French & English (oral and written)"
644,0,Understanding data structures and data modeling
645,0,"Deep knowledge of math, probability, statistics and algorithms"
646,1,Ability to write robust code in Python and/or R
647,0,Familiarity with machine learning frameworks
648,1,Excellent communication skills
649,0,Ability to work in a team
650,0,Outstanding analytical and problem solving skills
651,0,About the job
652,0,"David Aplin Group, one of Canada's Best Managed Companies, has partnered with one of our well-established clients in Ottawa to recruit a talented Tableau Data Analyst to join their office in either Ottawa or Montreal. Working with the IT and Business team leaders, the successful incumbent will communicate the key insights that can be leveraged into outcomes that the teams can act upon. They will also develop specs, proposals and standard processes to manage large complex data sets."
653,0,The Role
654,0,"Create data driven models to identify patterns of behavior, correlations to performance improving usage scenarios and impact data based on those models"
655,0,Perform analysis across existing data sources and recommend new data sources to provide accurate and reliable measures to customer program outcomes
656,0,Undertake complex analysis but instill key insights in a simple model for business stakeholders to understand and review
657,0,"Build dashboards, reports and metrics to help teams measure/monitor success"
658,0,"Present data and insights in a clear and concise manner through the use of visuals, slide decks, and in unconventional ways"
659,0,"Leverage the power of SQL, R or Python in building reproducible and concise analysis"
660,0,Identify and develop automation capabilities to extract and populate data sets
661,0,Contribute to the team’s efforts to create and maintain training and project documentation
662,0,The Ideal Candidate
663,0,"Demonstrated usage of automation to extract core data, translate/manipulate data sets and push to visualization dashboard consumers"
664,0,Expert level proficiency working with Tableau
665,0,Translate technical subjects to non-technical audiences
666,0,"Expert knowledge of Excel including tables, charts, and advanced formulas for data manipulation"
667,0,"Demonstrated examples of working with business partners to deliver a solution that meet project objectives (requirements generation, functional specification generation to project execution)"
668,1,Expert SQL skills including experience querying large complex data sets
669,1,"Degree in Mathematics, Statistics, Computer Science, Engineering Sciences or similar"
670,0,"Knowledge of SAP ERP Systems, Applications and Processes and data constructs"
671,0,The ability to obtain a Secret Security Clearance is required
672,0,"If you are interested in this position and meet the above criteria, please click the Apply button to send your resume in confidence directly to David Newark, Consultant. Visit our website at www.aplin.com to view our job opportunities, career tips and tools. We thank all applicants; however, only those selected for an interview will be contacted."
673,0,WE APPRECIATE YOUR INTEREST IN DAVID APLIN GROUP.
674,0,"If this is your first introduction to us, we invite you to become one of our satisfied candidates. David Aplin Group has been Canadian owned since 1975. Our professional consultants are passionate about helping you find a fulfilling job or career and ensuring your complete satisfaction with our process. Our proven track record, nearly four decades long, is largely due to our team of highly skilled and successful specialists. Through superior service and a commitment to long-term relationships, we provide deep specialization in core areas for complete recruiting and HR solutions across Canada - all from one source. We look forward to exceeding your expectations!"
675,0,"Learn more about David Aplin Group and view all our current job opportunities, career tips, and tools at www.aplin.com."
676,0,9D74432453
677,0,About the job
678,0,What is the opportunity?
679,0,Some Exciting Areas You May Be Able To Contribute To Are
680,0,"Are you interested in the opportunity to work as a Data Analyst Student. By applying to this job posting, you will be considered for multiple roles available across RBC Technology & Operations."
681,0,Innovation & Technology
682,0,Global Technology Infrastructure
683,0,Enterprise Operations Payments
684,0,What will you do?
685,0,"Analyze, design, deliver, and implement analytic development projects, with the use of RBC’s analytics tools"
686,0,"Ensure that project activities are accomplished within approved time frames, scope, and budgets"
687,0,Confirm that projects adhere to development standards and guidelines
688,0,Apply data warehouse concepts and methodologies to various projects
689,0,What do you need to succeed?
690,0,Must-have
691,0,"Currently enrolled at a Canadian post-secondary institution with a focus on computer science, mathematics, statistics, commerce, or business analysis"
692,0,Leadership acumen and a passion to apply it in a dynamic business environment
693,1,Excellent interpersonal and highly developed communication skills (verbal and written)
694,0,Creative and analytical thinker who is self-driven and capable of working in a fast paced environment
695,1,"Strong MS Office skills - Word, Outlook, Excel and PowerPoint"
696,1,"Experience or understanding of open-source software frameworks (Hadoop), data visualization tools (Tableau and Splunk), and databases (SQL and/or VBA)"
697,0,Nice-to-have
698,1,Prior experience in data integration of disparate data sources
699,0,"Knowledge of design, development, and implementation utilizing current analytics technologies and architecture, as well as data warehouse concepts and methodologies"
700,0,Relational database concepts and design experience
701,0,Ability to learn and absorb new concepts (in business and in systems) quickly and apply new knowledge
702,0,What’s in it for you?
703,0,"We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual."
704,0,Network and build lasting relationships with students from diverse backgrounds from across Canada
705,0,Participate in fun events and gamification challenges to help build your career tool kit while enjoying a work-life balance
706,0,Leaders who support your development through coaching and learning opportunities
707,0,"Work in a dynamic, collaborative, progressive and highly performing team"
708,0,Ability to make a difference and lasting impact
709,0,Enjoy a comfortable work environment with the option to dress casually
710,0,"We encourage you to apply as soon as possible as we accept applications on a rolling basis, but please note that the formal application deadline is September 26, 2021. Should you be selected to progress, someone from our team will reach out directly to provide instructions on next steps. Otherwise, feel free to check for progress updates by logging in to your RBC profile. If the status has not changed, it denotes the fact that your application is still under review."
711,0,"While there is no one date when our employees will return, we can confirm that the majority of Winter Work Integrated Learning | Co-op positions will start working remotely, however may transition to working at an RBC office as essential service restrictions are lifted."
712,0,Join our Talent Community
713,0,"Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you."
714,0,Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at rbc.com/careers
715,0,Job Summary
716,0,City: Halifax
717,0,Address: Various
718,0,Work Hours/Week: 37.5
719,0,Work Environment: Office
720,0,Employment Type: [[filter7]]
721,0,Career Level: Student Job
722,0,Application Deadline: 09/26/2021
723,0,Platform: Technology and Operations
724,0,Req ID: 404937
725,0,About the job
726,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
727,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
728,0,"Words, code, or people, whatever your skill, there’s a place for you here"
729,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
730,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers, for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
731,0,"Words, code, or people, whatever your skill, there’s a place for you here."
732,0,The Data and Analytics team at Auth0 delivers the tools and technologies that enable our business teams and customers to make data driven decisions. We make data work!
733,0,"The Auth0 Data and Analytics team is looking for a very experienced, business savvy, articulate and creative Business Data Analyst to help deliver analytic assets (reports, dashboards) as well as one-off analyses, and insights to business partners across the organization. The analyst will also monitor key business metrics, initiate and perform deep dives where required and alert business to challenges and opportunities."
734,0,"As part of the Business Analytics team, the successful candidate will partner with the Data Warehouse, the Data Science team, the Enterprise Data organization and embedded analytics teams to enable business units to make data driven decisions."
735,0,"The ideal candidate has to be an intellectually curious perfectionist who thrives on uncovering insights hidden in data, has a consultative mindset and is used to partner with teams across an organization. He/she needs to be an excellent story-teller and easily be able to select and focus on high impact, complex data projects. The candidate will have extensive experience in managing customer expectations, delivering complex, cross departmental analytics projects on time, monitor data accuracy of the data, driving adoption and measuring impact to business."
736,0,This is a full-time position that is suitable for work from home.
737,0,Responsibilities
738,0,"Build a repeatable process and deliver analytics assets (reports, dashboards, KPI readouts..) to empower business teams and their leadership with insights and data driven decision making capabilities."
739,0,"Proactively identify, analyze and interpret trends or patterns in complex and sensitive data. Alert, inform and educate business as needed."
740,0,Monitor and ensure data integrity and security for business data.
741,0,Define best practices and templates for reporting data to business units.
